date,open,high,close,low,volume,price_change,p_change,ma5,ma10,ma20,v_ma5,v_ma10,v_ma20,turnover
2022-11-02,37.29,37.6,37.4,37.13,450384.91,-0.06,-0.16,37.08,37.815,39.701,508654.44,545405.98,459915.56,0.42
2022-11-01,36.45,37.48,37.46,36.37,565664.88,1.31,3.62,37.134,38.202,39.926,518256.49,536803.61,458498.5,0.52
2022-10-31,36.39,36.67,36.15,35.9,562033.56,-0.58,-1.58,37.186,38.631,40.175,515833.31,521872.81,445829.82,0.52
2022-10-28,37.51,37.7,36.73,36.73,507691.59,-0.93,-2.47,37.496,39.226,40.492,593676.96,499811.97,433084.34,0.47
2022-10-27,37.71,38.09,37.66,37.55,457497.25,-0.01,-0.03,38.08,39.747,40.806,583614.13,492484.52,426466.04,0.42
2022-10-26,37.54,38.15,37.67,37.51,498395.19,-0.05,-0.13,38.55,40.117,41.047,582157.52,485119.42,422402.67,0.46
2022-10-25,37.58,38.38,37.72,37.16,553548.94,0.02,0.05,39.27,40.542,41.321,555350.73,471527.23,412659.74,0.51
2022-10-24,39.66,39.93,37.7,37.61,951251.81,-1.95,-4.92,40.076,40.89,41.597,527912.31,443104.07,402864.77,0.88
2022-10-21,40.1,40.25,39.65,39.5,457377.47,-0.36,-0.9,40.956,41.263,41.909,405946.98,389366.53,375571.34,0.42
2022-10-20,40.4,40.49,40.01,39.9,450214.19,-0.35,-0.87,41.414,41.456,42.123,401354.91,376790.73,383948.48,0.42
2022-10-19,41.65,41.98,41.27,41.26,364361.25,-0.48,-1.15,41.684,41.587,42.377,388081.31,374425.13,391159.88,0.34
2022-10-18,42.4,42.44,41.75,41.67,416356.81,-0.35,-0.83,41.814,41.649,42.546,387703.72,380193.38,390696.0,0.38
2022-10-17,41.71,42.15,42.1,41.56,341425.19,0.16,0.38,41.704,41.718,42.711,358295.82,369786.84,396361.32,0.32
2022-10-14,41.75,42.33,41.94,41.62,434417.12,0.58,1.4,41.57,41.757,42.841,372786.08,366356.71,408183.4,0.4
2022-10-13,41.8,41.9,41.36,41.2,383846.19,-0.56,-1.34,41.498,41.865,42.936,352226.54,360447.57,402527.46,0.35
2022-10-12,41.21,42.0,41.92,40.8,362473.31,0.72,1.75,41.49,41.977,43.048,360768.96,359685.92,402155.69,0.33
2022-10-11,41.67,41.87,41.2,41.12,269317.31,-0.23,-0.56,41.484,42.1,43.147,372683.04,353792.26,406520.6,0.25
2022-10-10,41.58,42.18,41.43,41.38,413876.47,-0.15,-0.36,41.732,42.304,43.277,381277.86,362625.48,413929.28,0.38
2022-09-30,41.35,41.98,41.58,41.35,331619.41,0.26,0.63,41.944,42.554,43.39,359927.35,361776.14,415692.69,0.31
2022-09-29,42.23,42.34,41.32,41.15,426558.28,-0.57,-1.36,42.232,42.789,43.494,368668.6,391106.24,421872.39,0.39
2022-09-28,42.2,42.5,41.89,41.85,422043.72,-0.55,-1.3,42.464,43.166,43.62,358602.88,407894.63,442656.37,0.39
2022-09-27,42.43,42.74,42.44,42.27,312291.41,-0.05,-0.12,42.716,43.442,43.67,334901.48,401198.63,441000.65,0.29
2022-09-26,42.74,43.32,42.49,42.42,307123.91,-0.53,-1.23,42.876,43.704,43.701,343973.1,422935.81,447880.73,0.28
2022-09-23,42.41,43.44,43.02,42.41,375325.66,0.54,1.27,43.164,43.924,43.733,363624.93,450010.08,468860.85,0.35
2022-09-22,42.6,42.83,42.48,42.41,376229.72,-0.67,-1.55,43.346,44.006,43.737,413543.88,444607.35,505380.87,0.35
2022-09-21,43.1,43.46,43.15,42.9,303536.72,-0.09,-0.21,43.868,44.118,43.693,457186.38,444625.45,544435.87,0.28
2022-09-20,44.15,44.19,43.24,43.12,357649.5,-0.69,-1.57,44.168,44.193,43.572,467495.77,459248.95,545833.05,0.33
2022-09-19,43.92,44.48,43.93,43.56,405383.06,0.0,0.0,44.532,44.249,43.467,501898.51,465233.07,544936.52,0.37
2022-09-16,44.82,44.97,43.93,43.87,624920.38,-1.16,-2.57,44.684,44.226,43.319,536395.23,469609.25,540898.81,0.58
2022-09-15,44.67,45.6,45.09,44.66,594442.25,0.44,0.98,44.666,44.198,43.163,475670.82,452638.54,524356.77,0.55
2022-09-14,44.53,45.18,44.65,44.51,355083.66,-0.41,-0.91,44.368,44.073,42.973,432064.52,477418.11,513420.74,0.33
2022-09-13,44.68,45.37,45.06,44.35,529663.19,0.37,0.83,44.218,43.897,42.79,451002.12,480802.67,509536.08,0.49
2022-09-09,43.99,44.78,44.69,43.85,577866.69,0.85,1.94,43.966,43.698,42.594,428567.63,472825.66,499691.39,0.53
2022-09-08,43.84,44.25,43.84,43.66,321298.31,0.24,0.55,43.768,43.541,42.44,402823.26,487711.63,488794.73,0.3
2022-09-07,43.6,43.81,43.6,43.16,376410.75,-0.3,-0.68,43.73,43.467,42.321,429606.25,566154.38,503264.88,0.35
2022-09-06,43.9,44.45,43.9,43.52,449771.66,0.1,0.23,43.778,43.268,42.161,522771.7,644246.3,507448.79,0.42
2022-09-05,43.5,43.9,43.8,43.02,417490.75,0.1,0.23,43.576,42.95,42.014,510603.22,632417.15,497530.05,0.39
2022-09-02,43.89,44.28,43.7,43.26,449144.84,0.05,0.12,43.43,42.685,41.883,517083.68,624639.97,491735.22,0.41
2022-09-01,43.6,44.13,43.65,43.41,455213.25,-0.19,-0.43,43.314,42.412,41.775,572599.99,612188.36,484113.49,0.42
2022-08-31,42.71,44.27,43.84,42.66,842238.0,0.95,2.21,43.204,42.128,41.647,702702.51,596075.0,473910.99,0.78
2022-08-30,42.98,43.29,42.89,42.51,388929.28,-0.18,-0.42,42.758,41.873,41.496,765720.89,549423.38,452191.68,0.36
2022-08-29,42.8,43.22,43.07,42.49,449893.03,-0.05,-0.12,42.324,41.683,41.41,754231.07,538269.5,462945.62,0.42
2022-08-26,43.11,43.32,43.12,42.52,726726.38,0.02,0.05,41.94,41.49,41.349,732196.27,526557.13,455778.52,0.67
2022-08-25,41.85,43.23,43.1,41.68,1105725.88,1.49,3.58,41.51,41.339,41.299,651776.74,489877.83,442477.4,1.02
2022-08-24,41.35,42.44,41.61,41.35,1157329.88,0.89,2.19,41.052,41.175,41.28,489447.48,440375.38,404628.58,1.07
2022-08-23,41.02,41.15,40.72,40.68,331480.19,-0.43,-1.04,40.988,41.054,41.339,333125.87,370651.28,361582.02,0.31
2022-08-22,40.85,41.39,41.15,40.8,339719.0,0.18,0.44,41.042,41.078,41.463,322307.92,362642.96,356431.73,0.31
2022-08-19,40.7,41.26,40.97,40.62,324628.75,0.16,0.39,41.04,41.081,41.551,320918.0,358830.46,350702.53,0.3
2022-08-18,41.15,41.18,40.81,40.76,294079.59,-0.48,-1.16,41.168,41.138,41.655,327978.93,356038.61,349188.9,0.27
2022-08-17,41.05,41.48,41.29,40.72,375721.81,0.3,0.73,41.298,41.165,41.752,391303.28,351746.98,354763.3,0.35
2022-08-16,41.34,41.47,40.99,40.9,277390.44,-0.15,-0.36,41.12,41.119,41.857,408176.68,354959.97,348455.49,0.26
2022-08-15,41.43,41.76,41.14,41.13,332769.41,-0.47,-1.13,41.114,41.137,41.978,402978.0,387621.75,352391.28,0.31
2022-08-12,41.26,41.76,41.61,41.14,359933.38,0.15,0.36,41.122,41.207,42.093,396742.93,384999.91,353515.02,0.33
2022-08-11,40.59,41.68,41.46,40.42,610701.38,1.06,2.62,41.108,41.258,42.148,384098.29,395076.96,370220.43,0.56
2022-08-10,40.96,41.08,40.4,40.36,460088.81,-0.56,-1.37,41.032,41.384,42.255,312190.68,368881.77,384837.56,0.42
2022-08-09,41.17,41.21,40.96,40.92,251397.03,-0.22,-0.53,41.118,41.623,42.489,301743.26,352512.76,376662.54,0.23
2022-08-08,41.3,41.54,41.18,41.0,301594.03,-0.36,-0.87,41.16,41.847,42.717,372265.51,350220.5,376795.46,0.28
2022-08-05,41.29,41.68,41.54,40.98,296710.19,0.46,1.12,41.292,42.021,42.927,373256.89,342574.61,375772.51,0.27
2022-08-04,41.12,41.3,41.08,40.9,251163.34,0.25,0.61,41.408,42.172,43.141,406055.63,342339.18,375551.18,0.23
2022-08-03,41.14,41.4,40.83,40.74,407851.72,-0.34,-0.83,41.736,42.338,43.367,425572.86,357779.62,377679.11,0.38
2022-08-02,41.53,41.55,41.17,40.53,604008.25,-0.67,-1.6,42.128,42.595,43.618,403282.26,341951.02,376764.57,0.56
2022-08-01,42.11,42.12,41.84,41.75,306550.94,-0.28,-0.67,42.534,42.818,43.89,328175.5,317160.8,369192.59,0.28
2022-07-29,42.79,43.15,42.12,42.1,460703.88,-0.6,-1.4,42.75,42.979,44.121,311892.32,322030.13,374221.52,0.43
2022-07-28,42.9,43.25,42.72,42.71,348749.53,-0.07,-0.16,42.936,43.038,44.33,278622.74,345363.9,369064.75,0.32
2022-07-27,43.06,43.18,42.79,42.7,296398.69,-0.41,-0.95,42.94,43.126,44.529,289986.37,400793.36,371219.9,0.27
2022-07-26,42.95,43.29,43.2,42.92,228474.47,0.28,0.65,43.062,43.355,44.729,280619.77,400812.31,377038.59,0.21
2022-07-25,43.0,43.12,42.92,42.72,225135.05,-0.13,-0.3,43.102,43.586,44.914,306146.09,403370.42,383200.21,0.21
2022-07-22,42.8,43.36,43.05,42.78,294355.97,0.31,0.72,43.208,43.832,45.108,332167.93,408970.42,394436.37,0.27
2022-07-21,43.23,43.25,42.74,42.65,405567.69,-0.66,-1.52,43.14,44.109,45.293,412105.05,408763.17,406554.77,0.37
2022-07-20,43.78,43.83,43.4,43.36,249565.69,0.0,0.0,43.312,44.395,45.469,511600.34,397578.61,410989.64,0.23
2022-07-19,43.42,43.77,43.4,42.9,356106.06,-0.05,-0.12,43.648,44.64,45.569,521004.85,411578.13,420356.7,0.33
2022-07-18,42.75,43.69,43.45,42.72,355244.25,0.74,1.73,44.07,44.961,45.705,500594.74,421224.38,436779.86,0.33
2022-07-15,43.61,44.09,42.71,42.7,694041.56,-0.89,-2.04,44.456,45.262,45.801,485772.91,426412.91,447548.4,0.64
2022-07-14,44.9,45.04,43.6,43.43,903044.12,-1.48,-3.28,45.078,45.622,46.017,405421.28,392765.59,441181.51,0.83
2022-07-13,45.42,45.63,45.08,45.0,296588.28,-0.43,-0.94,45.478,45.931,46.162,283556.88,341646.45,438275.86,0.27
2022-07-12,45.38,45.74,45.51,45.12,254055.48,0.13,0.29,45.632,46.102,46.29,302151.41,353264.87,522741.06,0.23
2022-07-11,45.61,45.77,45.38,45.22,281135.12,-0.44,-0.96,45.852,46.241,46.276,341854.01,363030.01,541486.18,0.26
2022-07-08,45.91,46.38,45.82,45.68,292283.41,0.22,0.48,46.068,46.383,46.214,367052.91,379902.32,554285.49,0.27
2022-07-07,45.65,46.14,45.6,45.59,293722.09,-0.25,-0.55,46.166,46.477,46.17,380109.91,404346.36,567937.29,0.27
2022-07-06,46.62,46.63,45.85,45.75,389560.94,-0.76,-1.63,46.384,46.542,46.121,399736.02,424400.68,579872.71,0.36
2022-07-05,46.48,47.55,46.61,46.38,452568.5,0.15,0.32,46.572,46.497,46.058,404378.33,429135.27,586872.76,0.42
2022-07-04,46.2,46.5,46.46,45.8,407129.59,0.15,0.32,46.63,46.449,45.935,384206.0,452335.35,585823.07,0.38
2022-07-01,46.7,46.98,46.31,46.12,357568.41,-0.38,-0.81,46.698,46.339,45.825,392751.73,468683.88,592629.96,0.33
2022-06-30,46.8,47.2,46.69,46.46,391852.66,-0.1,-0.21,46.788,46.411,45.709,428582.82,489597.43,591792.98,0.36
2022-06-29,46.89,47.44,46.79,46.58,412772.47,-0.11,-0.23,46.7,46.392,45.583,449065.33,534905.27,588626.39,0.38
2022-06-28,46.82,47.19,46.9,46.35,351706.88,0.1,0.21,46.422,46.478,45.454,453892.22,692217.25,595020.39,0.32
2022-06-27,46.85,47.1,46.8,46.5,449858.22,0.04,0.09,46.268,46.31,45.316,520464.7,719942.35,603543.79,0.42
2022-06-24,46.43,46.85,46.76,46.22,536723.88,0.51,1.1,45.98,46.044,45.153,544616.03,728668.66,600445.91,0.5
2022-06-23,45.63,46.5,46.25,45.63,494265.22,0.85,1.87,46.034,45.862,44.972,550612.05,731528.22,593659.33,0.46
2022-06-22,46.2,46.32,45.4,45.4,436906.88,-0.73,-1.58,46.084,45.699,44.821,620745.2,735344.74,582133.52,0.4
2022-06-21,45.68,46.78,46.13,45.45,684569.31,0.77,1.7,46.534,45.618,44.708,930542.28,744610.25,579959.38,0.63
2022-06-20,45.72,45.85,45.36,45.05,570614.88,-0.18,-0.4,46.352,45.42,44.596,919420.0,719310.78,563685.83,0.53
2022-06-17,46.37,47.26,47.03,46.25,566703.94,0.53,1.14,46.108,45.31,44.544,912721.28,716576.04,562642.64,0.52
2022-06-16,47.38,47.5,46.5,46.5,844931.0,-1.15,-2.41,45.69,45.007,44.357,912444.39,693988.53,548448.26,0.78
2022-06-15,45.0,48.56,47.65,44.91,1985892.25,2.43,5.37,45.314,44.774,44.213,849944.28,642347.5,523818.79,1.83
2022-06-14,43.9,45.25,45.22,43.8,628957.94,1.08,2.45,44.702,44.429,44.022,558678.23,497823.54,444592.83,0.58
2022-06-13,44.5,44.6,44.14,44.02,537121.25,-0.8,-1.78,44.488,44.322,43.929,519201.56,487145.24,436588.07,0.5
2022-06-10,44.35,45.0,44.94,44.08,565319.5,0.32,0.72,44.512,44.261,43.92,520430.79,472223.17,430348.75,0.52
2022-06-09,44.7,45.03,44.62,44.47,532430.44,0.03,0.07,44.324,44.082,43.873,475532.68,455790.44,423469.7,0.49
2022-06-08,44.25,44.71,44.59,44.06,529562.0,0.44,1.0,44.234,43.943,43.878,434750.73,428922.29,427212.42,0.49
2022-06-07,44.26,44.38,44.15,43.95,431574.59,-0.11,-0.25,44.156,43.798,43.872,436968.86,415308.52,420968.97,0.4
2022-06-06,43.99,44.27,44.26,43.33,543267.44,0.26,0.59,44.156,43.772,43.882,455088.91,408060.88,412196.21,0.5
2022-06-02,43.8,44.03,44.0,43.55,340828.91,-0.17,-0.39,44.01,43.777,43.872,424015.55,408709.25,403648.58,0.31
2022-06-01,44.25,44.55,44.17,43.91,328520.72,-0.03,-0.07,43.84,43.706,43.923,436048.21,402907.98,408046.21,0.3
2022-05-31,44.23,44.78,44.2,44.0,540652.62,0.05,0.11,43.652,43.652,43.943,423093.85,405290.08,417439.5,0.5
2022-05-30,43.93,44.36,44.15,43.72,522174.88,0.62,1.42,43.44,43.614,43.916,393648.18,391362.12,416706.83,0.48
2022-05-27,43.41,43.85,43.53,43.4,387900.62,0.38,0.88,43.388,43.535,43.904,361032.84,386030.91,417152.27,0.36
2022-05-26,43.31,43.55,43.15,42.95,400992.22,-0.08,-0.18,43.544,43.578,43.907,393402.94,388474.33,429703.42,0.37
2022-05-25,43.03,43.5,43.23,43.02,263748.91,0.09,0.21,43.572,43.663,43.992,369767.76,391148.95,443349.82,0.24
2022-05-24,43.8,44.11,43.14,43.11,393424.25,-0.75,-1.71,43.652,43.813,44.153,387486.32,425502.54,450028.67,0.36
2022-05-23,44.15,44.27,43.89,43.69,359098.22,-0.42,-0.95,43.788,43.946,44.307,389076.06,426629.42,457809.63,0.33
2022-05-20,43.4,44.36,44.31,43.4,549751.12,1.02,2.36,43.682,43.992,44.408,411028.98,416331.55,458885.22,0.51
2022-05-19,43.1,43.44,43.29,43.03,282816.28,-0.34,-0.78,43.612,43.967,44.515,383545.72,398587.92,449874.81,0.26
2022-05-18,43.99,44.1,43.63,43.36,352341.72,-0.19,-0.43,43.754,44.14,44.7,412530.14,413184.44,456002.76,0.33
2022-05-17,43.5,43.88,43.82,43.27,401372.97,0.46,1.06,43.974,44.233,44.934,463518.76,429588.91,454091.43,0.37
2022-05-16,44.15,44.21,43.36,43.18,468862.81,-0.6,-1.36,44.104,44.217,45.152,464182.78,442051.55,451965.22,0.43
2022-05-13,44.18,44.5,43.96,43.59,412334.84,-0.04,-0.09,44.302,44.272,45.375,421634.12,448273.62,444409.65,0.38
2022-05-12,44.35,44.58,44.0,43.85,427738.38,-0.73,-1.63,44.322,44.235,45.601,413630.11,470932.5,447162.69,0.39
2022-05-11,44.44,45.01,44.73,44.21,607284.81,0.26,0.58,44.526,44.32,45.782,413838.74,495550.7,451096.02,0.56
2022-05-10,43.85,44.68,44.47,43.7,404693.06,0.12,0.27,44.492,44.493,46.007,395659.06,474554.79,442468.37,0.37
2022-05-09,44.08,44.41,44.35,43.87,256119.5,0.29,0.66,44.33,44.668,46.208,419920.32,488989.84,447290.21,0.24
2022-05-06,44.45,44.98,44.06,44.0,372314.81,-0.96,-2.13,44.242,44.824,46.467,474913.12,501438.88,466486.87,0.34
2022-05-05,44.79,45.58,45.02,44.75,428781.53,0.46,1.03,44.148,45.062,46.712,528234.88,501161.7,471554.97,0.4
2022-04-29,43.8,45.12,44.56,43.6,516386.38,0.9,2.06,44.114,45.26,46.884,577262.65,498821.07,471290.78,0.48
2022-04-28,43.79,43.91,43.66,43.16,525999.38,-0.25,-0.57,44.494,45.634,47.091,553450.53,478593.94,474242.82,0.49
2022-04-27,43.41,44.2,43.91,43.18,531083.5,0.32,0.73,45.006,46.087,47.268,558059.37,461878.9,464060.69,0.49
2022-04-26,44.84,45.18,43.59,43.51,638923.62,-1.26,-2.81,45.406,46.478,47.465,527964.64,440545.69,457190.83,0.59
2022-04-25,45.0,46.18,44.85,44.7,673920.38,-1.61,-3.46,45.976,46.966,47.667,474088.52,423392.88,453241.55,0.62
2022-04-22,46.01,46.97,46.46,45.91,397325.78,0.24,0.52,46.406,47.243,47.837,420379.49,406641.34,450083.38,0.37
2022-04-21,45.88,47.18,46.22,45.81,549043.56,0.31,0.68,46.774,47.521,47.909,403737.36,410381.94,459068.55,0.51
2022-04-20,46.65,46.79,45.91,45.83,380609.88,-0.53,-1.14,47.168,47.747,47.988,365698.43,405590.58,468721.95,0.35
2022-04-19,47.05,47.27,46.44,46.13,369543.0,-0.56,-1.19,47.55,48.11,48.045,353126.73,431534.87,497167.4,0.34
2022-04-18,47.99,47.99,47.0,46.83,405375.22,-1.3,-2.69,47.956,48.362,48.119,372697.24,441948.23,556306.41,0.37
2022-04-15,48.0,48.74,48.3,47.9,314115.12,0.11,0.23,48.08,48.507,48.044,392903.19,443760.49,590823.75,0.29
2022-04-14,48.37,48.52,48.19,47.9,358848.91,0.37,0.77,48.268,48.547,47.844,417026.53,469891.69,625602.71,0.33
2022-04-13,48.25,48.38,47.82,47.68,317751.38,-0.65,-1.34,48.326,48.449,47.567,445482.73,466242.48,671129.2,0.29
2022-04-12,47.86,48.88,48.47,47.48,467395.56,0.85,1.78,48.67,48.452,47.466,509943.01,473835.97,684870.56,0.43
2022-04-11,48.91,48.98,47.62,47.52,506404.97,-1.62,-3.29,48.768,48.368,47.4,511199.23,483090.22,694854.69,0.47
2022-04-08,48.35,49.25,49.24,48.35,434731.84,0.76,1.57,48.934,48.431,47.364,494617.79,493525.43,698922.08,0.4
2022-04-07,49.2,49.52,48.48,48.29,501129.91,-1.06,-2.14,48.826,48.297,47.248,522756.85,507755.17,718462.74,0.46
2022-04-06,49.05,49.92,49.54,49.0,640052.75,0.58,1.19,48.572,48.229,47.198,487002.24,531853.33,735126.39,0.59
2022-04-01,48.3,49.11,48.96,48.11,473676.66,0.51,1.05,48.234,47.979,47.165,437728.94,562799.92,742353.59,0.44
2022-03-31,48.4,49.25,48.45,48.3,423497.81,-0.25,-0.51,47.968,47.876,47.222,454981.2,670664.6,753712.99,0.39
2022-03-30,47.55,48.83,48.7,47.45,575427.12,1.49,3.16,47.928,47.581,47.345,492433.07,737887.02,750171.89,0.53
2022-03-29,47.95,48.2,47.21,47.15,322356.84,-0.64,-1.34,47.768,47.14,47.448,492753.48,781313.73,743246.66,0.3
2022-03-28,47.4,48.12,47.85,46.93,393686.25,0.22,0.46,47.886,46.684,47.657,576704.42,876015.92,755530.61,0.36
2022-03-25,48.01,48.79,47.63,47.58,559938.0,-0.62,-1.28,47.724,46.48,47.803,687870.91,895905.14,772440.46,0.52
2022-03-24,47.53,48.72,48.25,47.4,610757.12,0.35,0.73,47.784,46.431,47.991,886347.99,906619.17,771664.38,0.56
2022-03-23,47.56,48.16,47.9,47.15,577029.19,0.1,0.21,47.234,46.297,48.152,983340.96,904318.74,789896.32,0.53
2022-03-22,46.5,47.86,47.8,46.45,742111.56,0.76,1.62,46.512,46.199,48.401,1069873.98,929170.31,784224.94,0.69
2022-03-21,47.77,47.77,47.04,46.63,949518.69,-0.89,-1.86,45.482,46.166,48.665,1175327.41,938399.45,775994.33,0.88
2022-03-18,45.05,48.38,47.93,44.92,1552323.38,2.43,5.34,45.236,46.35,49.021,1103939.38,921907.26,747914.82,1.43
2022-03-17,45.5,46.2,45.5,44.75,1095722.0,1.21,2.73,45.078,46.567,49.349,926890.35,836761.39,694509.96,1.01
2022-03-16,43.29,44.65,44.29,42.33,1009694.25,1.64,3.85,45.36,47.109,49.757,825296.51,762456.76,664969.08,0.93
2022-03-15,45.05,45.2,42.65,42.55,1269378.75,-3.16,-6.9,45.886,47.756,50.234,788466.65,705179.59,640644.86,1.17
2022-03-14,46.0,46.57,45.81,45.77,592578.5,-1.33,-2.82,46.85,48.63,50.766,701471.49,635045.3,608946.21,0.55
2022-03-11,46.0,47.4,47.14,45.7,667078.25,0.23,0.49,47.464,49.125,51.17,739875.14,648975.77,626549.99,0.62
2022-03-10,47.95,48.04,46.91,46.86,587752.81,-0.01,-0.02,48.056,49.551,51.593,746632.43,636709.59,672384.92,0.54
2022-03-09,47.61,47.93,46.92,45.5,825544.94,-0.55,-1.16,48.858,50.006,51.956,699617.01,675473.9,691136.64,0.76
2022-03-08,48.72,49.06,47.47,47.3,834402.94,-1.41,-2.88,49.626,50.603,52.262,621892.53,639279.58,693881.12,0.77
2022-03-07,49.62,49.62,48.88,48.66,784596.75,-1.22,-2.44,50.41,51.163,52.539,568619.11,613589.21,695466.76,0.72
2022-03-04,50.47,50.48,50.1,49.96,700864.69,-0.82,-1.61,50.786,51.691,52.694,558076.41,573922.38,703257.75,0.65
2022-03-03,50.8,51.19,50.92,50.7,352675.72,0.16,0.32,51.046,52.131,52.687,526786.74,552258.53,704682.28,0.33
2022-03-02,50.9,51.23,50.76,50.7,436922.56,-0.63,-1.23,51.154,52.404,52.681,651330.8,567481.4,716373.6,0.4
2022-03-01,51.01,51.4,51.39,50.57,568035.81,0.63,1.24,51.58,52.712,52.734,656666.62,576110.13,718691.22,0.52
2022-02-28,51.1,51.1,50.76,50.25,731883.25,-0.64,-1.25,51.916,52.901,52.725,658559.32,582847.13,729122.54,0.68
2022-02-25,51.7,52.06,51.4,51.21,544416.38,-0.06,-0.12,52.596,53.215,52.843,589768.36,604124.21,719660.41,0.5
2022-02-24,52.15,52.25,51.46,51.09,975396.0,-1.43,-2.7,53.216,53.634,52.951,577730.31,708060.26,744534.36,0.9
2022-02-23,53.1,53.3,52.89,52.69,463601.66,-0.18,-0.34,53.654,53.906,53.048,483632.0,706799.38,768182.53,0.43
2022-02-22,53.52,53.6,53.07,52.71,577499.31,-1.09,-2.01,53.844,53.921,52.976,495553.64,748482.67,769168.23,0.53
2022-02-21,54.1,54.25,54.16,53.51,387928.44,-0.34,-0.62,53.886,53.914,52.884,507134.93,777344.3,772142.26,0.36
2022-02-18,53.6,54.6,54.5,53.44,484226.12,0.85,1.58,53.834,53.696,52.723,618480.07,832593.11,775774.2,0.45
2022-02-17,54.1,54.63,53.65,53.36,504904.47,-0.19,-0.35,54.052,53.243,52.553,838390.22,857106.04,790532.73,0.47
2022-02-16,53.5,54.18,53.84,53.28,523209.88,0.56,1.05,54.158,52.957,52.485,929966.76,865265.81,801720.67,0.48
2022-02-15,53.55,53.9,53.28,52.91,635405.75,-0.62,-1.15,53.998,52.756,52.418,1001411.69,861272.31,804206.32,0.59
2022-02-14,55.01,55.3,53.9,53.68,944654.12,-1.69,-3.04,53.942,52.548,52.397,1047553.68,875397.95,806482.04,0.87
